text	NOT	HOF
[USER] That Miguel Delaney is a prize prick - when he was on Sunday supplement it was embarrassing listening to his anti city rhetoric even Custis was shocked - top wanker	0.06931097	0.930689
She's a dick head [URL]	0.022235684	0.97776437
Zdrada, the Bitch Demon You must be cursed Malinka. You just found a fellow nerd and he's already done for.	0.049226854	0.9507732
[USER] Keep your twat blocking hand strong!! 😂	0.027352476	0.9726475
[USER] Gg hycris will shag your father to the blood I hope she has a good recovery	0.24220201	0.75779796
[USER] [USER] [USER] As an Aussie & someone whose traveled to India many times & have close friends there this breaks my heart 💔 Sending you all of my love & hugs 🫂 IndiaCovidCrisis IndianLivesMatter AustraliaDoBetter 💪🏼	0.9622738	0.037726197
AW FUCK IT GIVE ME THAT DAMN BUCKET	0.01670342	0.9832965
"""everyone has their bad days"" iv had a bad life cunt"	0.040419575	0.9595804
[USER] Our own PM Modi is a Murderer due to his Selfishness toward Elections . India is in danger ResignPMmodi	0.040408015	0.959592
Send cumtributes for nudes dm dmme cumtributes cumtribute cocktribute cocktributes horny teen cum cumslut cumonme daddy snowbunny bigtits bikini cumdumpster cumtrib cumslut slut whore lesbian dmmeboys fetish wanktribute wanktributes bbc bigdick boobs [URL]	0.19354543	0.80645454
Yes unfortunately no international news cover what India did brilliantly. World succumbed to ChineseVirus but In India we blame Modi. Please only n only China responsible. India will fight back. I lost my loved members courtesy 🇨🇳. [URL]	0.6086349	0.39136514
You have failed as PrimeMinister [USER] ModiMadeDisaster We want proper democracy you are not that leader you were in 2013. ResignPMmodi [URL]	0.079380475	0.92061955
Scientists are begging for data but Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. ResignPMmodi please, you're incompetent. AndhBhakt ModiKaVaccineJumla ModiResign [URL]	0.050599683	0.9494003
Should catch the goons and give the same punishment which they did to others. we don't want law and order to come in between.Give it back in the same fashion.... Talk less , We want action.. [USER] JI. BengalBurning BengalViolence [USER] ( no wheel chair now)	0.6359484	0.36405158
[USER] [USER] [USER] [USER] That's not factual just like that religion you pimp out.	0.0440158	0.9559842
Like this tweet for a DM SC: jayjayson4225 dmme horny hornydm nsfwtwitter nsfw twitterafterdark whitedick whitecock cockrate nudes naughtydm dmsopen bwc cock dick nsfwtwt porn sex dickpic dickpics cumslut cum slut whore hotwife	0.20004842	0.7999516
303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your own party workers, what can you do for your nation's people? SpinelessBJP BengalBurning BengalViolence BengalViolenceWarrantsSternAction	0.517865	0.48213497
[USER] [USER] I wholeheartedly agree court marshall the son of a bitch	0.029983182	0.9700168
Worst hospital is Safdarjung Delhi. Emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast. IndiaCovidCrisis IndiaToday AajtakRadio NewsUpdate zeenews StarNews CNBC	0.57971096	0.420289
[USER] Nothing ......absolutely nothing. They can shag your granny and steal her sherry and rhe English will vote these cnuts in again	0.086982414	0.9130176
someone go get naomi she's listening to Pinkerton again she needs pussy stat	0.017235054	0.9827649
John Lee Hooker - Crawling King Snake radio nowplaying johnleehooker blues vocal [URL]	0.8442673	0.15573274
'Trace of blood' motherfucker if that's a trace of hate to see what this guy makes of periods 💀	0.016889742	0.9831103
nah, do not FUCKING piss me off [URL]	0.015952075	0.9840479
Sad. IndiaCovidCrisis [URL]	0.9795645	0.020435529
[USER] There was an old man and young son, who had a donkey and were passing by a village. The son was riding the donkey's back, villagers shamed him 4 nt caring of old father. He got down n dad rode the donkey! Moving on ppl again cursed father 4 being harsh on child. time 2 throw Ass!	0.08999534	0.9100047
India became the first country in the world to cross 400,000 daily cases on Saturday. This is so alarming and unfortunate at the same time. Allah bless IndiaCovidCrisis	0.9359009	0.06409912
[USER] Why is the state and Indian government still in denial? The appalling state of affairs isn't hidden from it's citizens or for that matter international media. ResignPMmodi YogiFailsUP	0.25806564	0.74193436
[USER] Yes, but, with any luck, Hamas will breach the ceasefire, and those two will ...oh, damn...there's that psychotherapy thing again!!! Son of a bitch!	0.16785985	0.8321401
I am feeling the loss of dear Dharma brother Suvidya in Delhi. Where can i put my sadness & frustration? For now I have donated [CUR]10 to the Oxfam appeal. Its a start. If you can spare anything to help please donate. IndiaCovidCrisis [URL]	0.9768574	0.023142586
[USER] I WAS GONNA TWEET THIS CUNT	0.049197238	0.9508028
India should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions IndiaCovidCrisis India	0.9017954	0.09820458
Stop spreading panic.. Spread some positivity too ! 🙏🏻 positivity RecoveryPlan IndiaCovidCrisis indiaisrecoveringtoo [URL]	0.9368567	0.063143305
BAPIO India COVID Fund [URL] Please donate and also share if you're saddened by the crisis in India IndiaCovidCrisis	0.9805385	0.01946147
Who's in the city that's gone let me eat there pussy on there lunch break.	0.016707812	0.98329216
[USER] Because of Worst PM & Planning ResignModi	0.052875146	0.94712484
ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stockModiKaVaccineJumla in your conversations toda [URL]	0.21462604	0.7853739
Just turned on the masked dancer... What the bloody hell is this chicken?!	0.10885151	0.8911485
This is quite scary. PrayForIndia Covid19IndiaHelp IndiaCovidCrisis [URL]	0.98172635	0.018273644
[USER] [USER] Ben you need to CHILL the fuck out.	0.014270553	0.98572946
[USER] [USER] [USER] Also give this a read. This is how legalization works in america currently. It essential forces you to work through a pimp or a brothel. [URL]	0.22770756	0.77229244
[USER] 👎 me no wenker or wanker, or anything like that 😅🤣😂	0.029531417	0.9704686
honestly a big fat fuck you to ron desantis this asshole should've never been governor because he's going out of his way to harm every minority	0.012955305	0.98704475
The situation worsens in India with COVID spreading faster than ever. Recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it, not knowing when Humanity will walk through it is devastating. 😭 IndiaCovidCrisis	0.97527426	0.024725713
happy piss off old people month!	0.02443059	0.97556937
IndiaCovidCrisis confirmed a simple fact, it is impossible for a nation with such population concealing something from the public, particularly when virus is out of control. It also proofs in the past year the western produced tons of fake news against China. Shame on them.	0.15348822	0.8465117
[USER] [USER] Stop spreading fake news. If ur are defeated drastically accept it ... ResignModi	0.5181433	0.4818567
Look how TMC goons attacked the convoy of Union Minister [USER] in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. BengalBurning	0.16378799	0.83621204
"Sometimes these cars are a bit too smart for my liking. Who the fuck told these mirrors to change when I reverse? Leave my shit alone, I know how to drive and don't need ""assistance""."	0.016789488	0.98321056
[USER] A baddie, and not a whore??	0.026811687	0.97318834
China must be punished for unleashing the chinesevirus starting a biological war. Ban and boycott everything sources from the animal country COVIDSecondWave	0.39132106	0.60867894
[USER]'s bass player just made me clock how boys are fucking gorgeous, just sat watching them on YouTube and was like yeah no im bi fair play I'd let him shag me [URL]	0.014693421	0.9853066
"If only I had more options. The options said ""Fuck off!"""	0.01482763	0.9851724
Don't tolerate anti-Muslim hatred, Islamophobia, or discrimination, in any form. Speak in confidence, and for free: ☎ 0800 456 1226 📱 07341846086 (WhatsApp) 🔗 Submit a report: [URL] WeStandTogether [URL]	0.7830959	0.21690404
[USER] [USER] [USER] [USER] In Jammu they are not serious. Let me tell you from day one this FC Health has messed up everything and created total chaos in Jammu. His arrogance and incompetence is more dangerous than COVID Chine	0.14755368	0.8524463
If you don't eat the pussy for her to squirm what's the use?	0.01888331	0.9811168
Covid_19 Vaccinated vaccine IndiaCovidCrisis WorldCovidthreat World!!! World!!! World!!! Believe me, Countries like India and China and for that matter all over populated countries, are creating a major threat to the world safety... This Bubble is going to burst!!!	0.84353226	0.15646768
[USER] FUCK Islamophobia	0.016397502	0.9836025
[USER] Most of us don't know who the fuck Ellie Kemper is. Now thank you for exposing yourself and her as a suspect racist White Supremacist.	0.016743625	0.98325634
Gotta fuck me for free, ain't no money bitch. I been on some pimp shit lately	0.013490419	0.9865096
I feel like I've gone to a bar, managed to bag an absolute worldy in front of my mates, sending pictures telling everyone how hot & into me she is & then we get back to my flat, me bollock naked she's just about to undress & then she walks out to meet some cunt in a Italian suit	0.09326551	0.9067345
It's strange that so many far-right flag-shaggers profess their undying love for the long-dead British Empire, yet hate the very idea of Britain providing any emergency disaster and medical aid to former countries of the Empire! 🤔 IndiaCovidCrisis [URL]	0.35888645	0.6411136
This fucker is fully vaccinated. I haven't eaten out, gone to a movie since 3/10/2020 Doit GetVaccinated COVIDVaccination CovidVaccine Pfizer theymadeviagra saferthancovid backtonormal [URL]	0.055384673	0.9446153
Some sensationalising owns father death internationally. Shame on these people who breaking India morally. India will rise stronger. Anger should be on China for this ChineseVirus but they target [USER] why ? I ask [URL]	0.06164532	0.9383546
keep ignoring the people spreading misinformation and propaganda against you and keep loosing elections [USER] [USER] BengalElection2021 ModiKaVaccineJumla ModiFailsIndia ModiResignOrRepeal ModiMadeDisaster ModiResign ModiDisasterForIndia ModiHataoDeshBachao	0.22466321	0.77533674
This is an understatement- Trump dsn't come close to hw Modi is doing it in India. Ppl r literally being jailed fr evn asking fr oxygen.The gvt maintains there is no shortage& won't allow negative press. I fear fr family& friends 😞 India IndiaNeedsOxygen IndiaCovidCrisis [URL]	0.22650875	0.7734912
Patients with ChineseVirus are not getting themselves tested, using doctors for their prescriptions and roaming around with impunity in UP. and when someone is going to die, some will, curse the govt [URL]	0.67443115	0.32556883
[USER] [USER] I'd be surprised if any cunt came at this point and that includes a manager	0.17209946	0.8279005
Bitch I done did so much today I'm tired	0.022906289	0.97709364
India is dying today because of you also. You couldn't give us a strong opposition. This is the only time for you to act and chose a sensible and strong president like Sachinpilot pilot and you may win in 2024. Stop dynasty politics. soniagandhi Narendermodi ResignModi	0.23785141	0.76214856
OxygenChorIndia shame on modi. Shame on Indian government. This is shit behavior by modi and Indian government. They are sell oxygen to their own citizens which was donated by Saudi Arabia. Retweet it and exposed Indian government. ModiResign ResignModi ModiMadeDisaster [URL]	0.018178847	0.9818211
BengalBurning But media won't cover it as extensively as the Farmer Protests. Seculars won't change their names/DPs for Bengal. Secularism is selective. No comments or tweets from national/international celebrities. Helpless families are being tortured. Shame on humanity.	0.08573305	0.914267
[USER] Heh totally sounds like marketing bollocks jumping on every possible bandwagon.	0.045275822	0.9547242
FUCK OFF ! [URL]	0.016567009	0.983433
[USER] The foolish citizens of Delhi who voted for anarchist Kejriwal and in return got a pathetic MohallaClinics where therea[CUR]™s all kind of diseases. ChineseVirus	0.10705589	0.8929441
No strategy for vaccination. Worried how this halfwit govt shall do it. ModiKaVaccineJumla	0.29219157	0.7078084
[USER] [USER] Bjp goons murdering their own party people, very sad and pathetic Resign_PM_Modi	0.04637085	0.95362914
I think it's time to stop blaming Modi for all the crisis happening in India; because media houses sold there , bhakts lost there mind which they can't see the difference between the right and wrong. ResignPMmodi	0.25991842	0.7400816
[USER] I cut my nail in half with a power saw. Now I have two nails one finger. [URL]	0.9150424	0.084957585
[USER] [USER] f**king china doesn't deserve respect...china is a shit.. who bullies like a school boy..all communist will suffer by the hands of today's unit 731. Only difference will be no one gonna help you no one gonna pray for you. ChinaLiedPeopleDied chinesevirus wuhanvirus Shixingpig	0.022865761	0.9771343
Horror, absolute horror... Can't even imagine what it must be like,not knowing who's next IndiaCovidCrisis [URL]	0.96433794	0.035662033
Heart breaking and terrible COVID19 IndiaCovidCrisis indianeedoxygen IndianLivesMatter [URL]	0.97745866	0.022541288
[USER] Oh, you mean those miners that turned on their own just because they wanted to work for a living but instead were called scabs. The rest of them were foolish enough to follow a twat with dodgy hair to oblivion.	0.048587162	0.95141286
[USER] Hell yeah. Good job pimp	0.08256851	0.9174315
Aye ok, you sure it wasna[CUR]™t Wullie Wanker that posted it 😂😂😂 hypocrite resignyousaf [URL]	0.040034622	0.9599654
[USER] Someone wrote on quora in 2016 : KRK is a son of pimp and prostitute. How true it is?? [URL]	0.09116059	0.90883946
Bloody hell, we are live. Come join us Twitch: [URL] YouTube: [URL] comedypodcast podcastlivestream	0.38589746	0.61410254
[USER] Bloody hell. Thata[CUR]™s a damn good read. Horrifying, unsurprising...but damn good	0.05447714	0.94552284
"""- to be a Covid-free Indian is to be very lucky."" Heartbreaking thread by my brave [USER]. ❤ IndiaCovidCrisis IndiaNeedsOxygen India [URL]"	0.980974	0.01902602
message is loud and clear [USER] [USER] 4.19lakh cr or 419 lakh cr will not turn into vote. stop putting chilli into the bottom of Hindus BengalBurning DavidFadnavis Mend ways now OR else loose UP2022 [USER] is 50years behind where as people are ahead [URL]	0.71319497	0.286805
[USER] India needs so much more help. This weekend has been just awful. People searching for ICU beds for hours and then dying at home or outside hospitals. We can't stand by and watch. Field hospitals complete with all equipment and medical staff a	0.91357505	0.08642488
My arm hurts 🤕 but that's about it with side effects for today. CovidVaccine	0.98320735	0.016792612
[USER] China is not at all a trustworthy nation. The epidemic caused by ChineseVirus have wreaked havoc worldwide and not only in India. If China really wants to help, it should accept it's blunder of creating this ChineseVirus and spreading it all over intentionally. BoycottChina	0.42592645	0.5740735
Pse Johnny Hooker... [URL]	0.6859393	0.31406066
[USER] Absolutely agree with you... I'm ashamed to be a Bengali today... We have been ranking number 1 in political violence since independence... No other state has this feather on its crown. And it's our shame. BengalInFlames BengalBurning BengalViolance	0.30576473	0.69423527
[USER] U have failed complely plz resign y can't u make the cricket stadium in to covid center ????? Ur the worse PM [USER] [USER] [USER] ResignPMmodi	0.07606637	0.9239336
[USER] [USER] Brad Dourif? You might know him as the voice of Chucky from Childs Play or this asshole from Lord of the Rings. Peter De Vries was the mentat guy that was in service of the big fat Baron bad guy [URL]	0.032917943	0.967082
Fuck your mother, this is almost all I've been doing so far [URL]	0.012859007	0.987141
[USER] [USER] [USER] [USER] [USER] Bollocks. If you lived in Highland or South of Scotland SNP 1 and 2 was effective. In all other areas a second vote for Green achieved more because they had a stronger chance of being elec	0.06260353	0.93739647
Our central government has completely lost it. No need for the international media to show their worth they expose themselves by their arrogance, incompetence and stupidity. ExitModi MEA OxygenShortage IndiaCovidCrisis	0.119218014	0.88078195
Umm...why don't we just give out free vaccines rather than fuck with the global IP system and give away technology that will STILL take 1+ years to ramp up for other to make vaccines. This is pointless and destructive... CovidVaccine [URL]	0.03368551	0.9663145
This has been a shit day, with all the bullshit going on in txledge and I have been experiencing a mild immune response from my 2nd dose of the Moderna CovidVaccine, headache, body aches and fatigue. I need some cheering up. TXDeservesBetter NyangoStar [URL]	0.19519505	0.804805
Where the fuck are yall finding parties at?	0.017537568	0.9824624
[USER] [USER] Karma dear 🤣🤣🤣 What does you doing??? Only negativity nothing else so why you are worried even you are still not got Indian nationality!!!! WearAMask StayHome own home 🤣🤣 How many 💵 you donated for political pandemic to India IndiaCovidCrisis IndiaNeedsOxygen	0.5643012	0.4356988
To everyone outraged about the *unprecedented* violence in Bengal; [URL] BengalBurning BengalViolence PresidentsRuleinBengal (clickbait hashtags :D)	0.78033507	0.219665
Every American citizen who refuses to GetVaccinated should be required to switch places with an immigrant who WILL get the CovidVaccine. Not caring about other citizens getting Covid_19 is despicable & unAmerican. Love it 💉 or leave it 🇺🇸 !!!	0.8653487	0.13465132
This is such a miracle to listen to especially when I am feeling yucky after my 2nd jab 😥🤢😒🤔😎😁 AstraZeneca CovidVaccine 2nddose [URL]	0.98269707	0.017302884
India's Pandemic Disaster: The Responsibility of Modi and the BJP Covid19 IndiaCovidCrisis [URL]	0.5162256	0.48377445
[USER] ..But is a real Wanker, you know.	0.019361656	0.9806384
[USER] yeah man it aint fair to have someone diss on your religion 😢 . being avoidant of religious discussion is one thing but outright shitting on the religion especially when its not even the religion relevant to their trauma is a dick move. your religion is something personal	0.043695685	0.9563044
"""It is the worst surge since the pandemic began and it is still gathering speed"". IndiaCovidCrisis [URL]"	0.9700402	0.029959818
Poor Handling! Lack Of Knowledge To control Corona ! Lack Of presence Towards Corona Patients & Rally, Election Still In preference! No infrastructure, Oxygen,Vaccines! .. Need Good Leader to Control And Hsndle Like PM ! Not like Party Man ! Resign_PM_Modi ResignPMmodi	0.117391	0.882609
PM, CM, MP, MLA, abuse everyone. But we, selling this 700-800 oximeter for 3000+ is us! Those who are black marketing of oxygen This is us! Selling this remdesivir for 20000+ This is us! Those who are doing dishonesty in the crematorium woods This is us! IndiaCovidCrisis	0.5808399	0.41916016
[USER] [USER] Gobar asshole paribarthan... ResignModi	0.017429845	0.9825701
[USER] [USER] [USER] [USER] Bollocks.	0.018557874	0.98144215
Request the world to come together and punish China for spreading the ChineseVirus Remember you bloody Chinese Communist Party CCP, you will have to pay a heavy price. Karma will not leave you and your pay back time is round the corner!	0.04080251	0.9591975
[USER] [USER] cana[CUR]™t wait for the pic of you on top of [USER] like that	0.33906046	0.6609396
"[USER] Is ""handwright"" what the youth are saying instead of ""wanker"" these days, or is that a coincidence?"	0.05339429	0.94660574
[USER] [USER] I no follow una deh camp o. Sheybi you for just marry am I still trust you pass that bastard poker	0.04439896	0.95560104
[USER] bro i wish i could go schools a bitch	0.049466394	0.95053357
[USER] [USER] Bastard set of government and party	0.035552196	0.9644478
Any sissya[CUR]™s or betas wanna serve an alpha? My balls need draining. Slave needed. Youa[CUR]™ll be rewarded. Dm me horny hung cock dick young nsfwvideo bwc sex freaky porn sexy rate cock nsfwtwt nsfwtwitter jailbait wankchat slave beta bisexual gay wankbattle	0.0371582	0.9628418
[USER] *he grabbed his arm and tugged him closer, looking at him like he was gonna eat him* Who taught you to dance like a whore?	0.040756978	0.959243
IndiaCovidCrisis: This was a disaster waiting to happen. The majority of IndianCitizens do not have access to basic Sanitation or clean running water. This spreads diseases such as Cholera and Covid19. PM NarendraModi should resign an it's clearly a ModiMadeDisaster	0.16837005	0.83162993
God fucking dammit everything has managed to piss me off today on this fucking website. Inane queer discourse, the UK up to it's usual shit and now this agriculture bullshit.	0.013799432	0.9862006
Bloody hell	0.06647501	0.93352497
i have shaved my dick, balls, armpits, ass, legs, face, head over the sink and in the shower and it sitll works absolutely fine	0.02352978	0.9764703
IndiaCovidCrisis This is terrifying... [URL]	0.9805227	0.019477244
Hello terrorists [USER] [USER] please stop butchering poor people AllLivesMatter BengalBurning bengalvoilence HumanRightsViolations [URL]	0.47764194	0.52235806
Well I thought Cruella was bloody marvelous. Great detailed back story explaining so many nuances of the character and wonderful comic moments. Emma Thompson's Miranda Priestly'esque bitch was a particularly triumph for the gays in the audience! 👏🏼 👏🏼	0.25996774	0.7400323
We made fun of a silent tall leader Dr. Manmohan Singh him. Indians/EVM must regret for electing good for nothing fascist Modi. we repent our decision. ResignModi ResignPMmodi Resign_PM_Modi [URL]	0.06744331	0.9325566
Seeing my country in so much turmoil is heartbreaking. My loved ones and countless others are affected by this deadly virus. People are literally gasping for oxygen. Do anything you can to help India: [URL] IndiaCovidCrisis	0.9699167	0.030083232
Anna, you survived the death of a daughter. You can get past some shitbag nephew you only met 5 minutes ago. gh	0.05333013	0.9466698
"A large proportion of people all across the globe still feel that vaccines might be risky and have various doubts surrounding the same.🤔 To addresss these concerns we are here with an interactive live webinar on ""COVID VACCINE SAFETY"" CovidVaccine COVID19 Covid"	0.9671194	0.03288061
if this mother fucker walked infront of me on the tube or street with this fucking backpack on id push him into the tracks/road [URL]	0.015469397	0.98453057
Over 4 lakh Covid cases and 3k+ deaths in 24 hours but let's not spread negativity by talking about it. Bullshit ! I feel disgusted to see this [USER] 'S failure. CoronaVirusUpdates COVID19Vaccine ModiKaVaccineJumla ModiResign IndiaCovidCrisis	0.35769284	0.6423071
