	Sentence	Predicted label	Matched rule
19	Look the seriousness of BJP... Nation is dying of covid and they going to dharna in entire nation.... Shame on BJP ResignPMmodi [URL]	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
20	[USER] Wearing your Shag Suit to your third wedding... not committed...	NOT	
21	How dare you motherfucker trying to tell everyone to be cool ? R u fucking serious ? StopAsianHate [URL]	HOF	['(u_1132 / fucking)']
22	"first of all there is no vaccine to cure ""Corona"", whthr it is capsules, tablets or injections, they just support to fight with d virus. I do not support people taking any kind of home remedies n making fun of an ayurvedic medicine..😐 Coronil COVID19 CovidVaccine"	NOT	
23	[USER] The BJPians, for all their screaming about natinalism and Modi, have decided to let corporate run the country. They have no agenda to overturn or replace anything. They don't really care about defeating 🐜 policies. This should scare you more than BengalBurning bNgaal_hiNsaa [URL]	NOT	
24	[USER] [USER] [USER] Oh hea[CUR]™s a shitbag dona[CUR]™t get me wrong. Combination of being found out and not getting the support he though hea[CUR]™d get I suspect. Has to be bad to run back with your tail between your legs to your ex.	NOT	
25	[USER] owen i only have four drafts and one of them is a direct fuck you to jack :):[CUR]:&&:&:&:&:[USER]	HOF	['(u_2 / fuck)']
26	Shame on you RJDSpeak4Shahabuddin TejaswiYadav JusticeForShahabuddin RJD	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
27	[USER] Many shameless idiots in media want to project China positively as if nothing has happened since past 1year... ChineseVirus destroyed many countries economy and killed millions... China should be punished	HOF	['(u_1 / shameless)']
28	not following who relate to BJP dill tod dia tumne BengalBurning	NOT	
29	Anger on Modi is like when you blame ur mother for everything she could have protected but yet happened to you! Pandemic is ChineseVirus dont blame [USER] the one who kept you safe for year 🙏🏻 Now learn lesson pls [URL]	NOT	
30	[USER] Obviously this is speculation like realdocfakename said, so I dona[CUR]™t want to jump too far to conclusions... but son of a BITCH this is not the news I wanted to hear.	NOT	
31	[USER] I love you, but I swear to God if you bring that fucking Tory twat Eddie Howe anywhere near our club you can get in the fucking sea	HOF	['(u_1132 / fucking)']
32	Resign_Modi Resign_PM_Modi Resign_CM_Yogi resign_Amit [USER] [USER] [USER] [USER] [USER] [USER] .... Not_an_inch_back Go to the Hell.... Bloody fools Ellaam chath pandaaram adang...myrole [URL]	NOT	
33	[USER] Bloody hell yeah. Sod that for a game of soldiers. 🐝👀	NOT	
34	Resign_PM_Modi ResignModi MayDay MayDay2021 May1 In this may day we want a new fresh govt. not like this feku govt. [URL]	NOT	
35	[USER] [USER] [USER] 😂 what an asshole.	HOF	['(u_401 / asshole)']
36	BengalBurning BengalViolence Mamta and his goons are going to make kasmir like situation in Bengal. Killings No way.Very shameful for the citizen of bengal if they opted TMC to rule over them.[USER] [USER] [USER]	NOT	
37	I would have shot myself if I was the reason of so many deaths. Resign_PM_Modi ResignModi andhbhakts [URL]	NOT	
38	ModiFailedIndia IndiaCovidCrisis heartbreaking report from India. failedstateIndia. Modi needs to hang his head in shame. [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
39	[USER] Whole cabinet should resign..The Worst Leadership ResignPMmodi	NOT	
40	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Is Spy Sophie feeling guilty for being part of China's Chinesevirus and Worldgenocide? But she supports UyghursGenocide. [URL]	NOT	
41	[USER] Rather than taking action on pandemic. Govt is more concerned what people posted on Social media & how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit ResignPMmodi ExitModi ResignModi	NOT	
42	After I took Vaccine I had body ache and even fever. The body ache was so bad. But now I am fine. Waiting for message to get my 2nd dose. Get vaccine and get immunized. COVID19Vaccine CovidVaccine	NOT	
43	"Saw her shag rug and said ""I can wear that"""	NOT	
44	[USER] Lady 😂😂😂😂 so thats what we call women who shag marrried men now is it 😂😂😂	NOT	
45	[USER] How can you sugarcoat this? No courage to actually let your readers know why she is suspended? The only thing she was ever vocal was about Islamophobia & spreading Hindutva hate! Shame on Filmfare that cant speak the truth in spite of all the hate, death & carnage in India🤬	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
46	On a pandemic situation our odisha disaster management team help west bengal people in amphan.. our chief minister personally call n congratulate WB CM.. on return gift these morons hurt our people because they r hindu.. BengalBurning [URL]	NOT	
47	[USER] [USER] so embarrassed to share a name w that motherfucker.	HOF	['(u_859 / motherfucker)']
48	"Progressives: ""The longstanding DNC politicians are just Republicans with a slightly more palatable veneer."" Democratic Die Hards: ""HOW DARE YOU!"" CNN: ""Chuck Schumer and Dick Durbin are Republicans."" [URL]"	HOF	['(u_1 / QUOTEDickQUOTE)']
49	[USER] [USER] [USER] [USER] Not saying that it is logical to abuse her for that (though considering what Boogie talked about she feels like a deeply unpleasant woman to me), I'm saying that people who give a critique that ignores the who	NOT	
50	"Carrie isna[CUR]™t the First Lady, shea[CUR]™s not even the most recent lady (that was a violinist). Shea[CUR]™s the ""had a shag whilst Marina had cancer"" lady."	NOT	
51	[USER] Mate I'm the life and soul of them because I'm not a twat.	NOT	
52	"Just had a phone call from the NHS National immunisation recall centre wanting to discuss my "" CovidVaccine plans"" - what the heck are they doing with my phone number ???"	NOT	
53	[USER] [USER] [USER] oh you're talking about wrigley who the fuck cares	HOF	['(u_2 / fuck)']
54	It is unconscionable that Australia is stonewalling the TRIPS waiver. To add insult to injury, it has banned its own citizens from repatriation mid escalating crisis. For shame! End this vaccine inequality now. VaccineForAll ScottyMustGo TRIPSwaiver IndiaCovidCrisis [URL]	NOT	
55	i'd suck dick for [CUR]5 tbh	HOF	['(u_1 / QUOTEDickQUOTE)']
56	[USER] [USER] Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying 😰😭 where are you ??? People are dying , but you all just lie big lie 🙊🙉🙈 tanashahi in India. [USER] please Resign_PM_Modi HAR HAR MAHADEV 🙏🙏🙏	NOT	
57	Why the fuck I got over 1000 views on my story 😂😂 nothing new over here	HOF	['(u_2 / fuck)']
58	IndiaCovidCrisis remember this! Stop spreading fake news [URL]	NOT	
59	[USER] That Miguel Delaney is a prize prick - when he was on Sunday supplement it was embarrassing listening to his anti city rhetoric even Custis was shocked - top wanker	HOF	['(u_1 / wanker :mod (u_2 / .*))']
60	She's a dick head [URL]	HOF	['(u_1 / dick)']
61	* Zdrada, the Bitch Demon * You must be cursed Malinka. You just found a fellow nerd and he's already done for.	HOF	['(u_1 / QUOTEBitchQUOTE)']
62	[USER] Keep your twat blocking hand strong!! 😂	NOT	
63	[USER] Gg hycris will shag your father to the blood I hope she has a good recovery	NOT	
64	[USER] [USER] [USER] As an Aussie & someone whose traveled to India many times & have close friends there this breaks my heart 💔 Sending you all of my love & hugs 🫂 IndiaCovidCrisis IndianLivesMatter AustraliaDoBetter 💪🏼	NOT	
65	AW FUCK IT GIVE ME THAT DAMN BUCKET	HOF	['(u_2 / fuck)']
66	"""everyone has their bad days"" iv had a bad life cunt"	NOT	
67	[USER] Our own PM Modi is a Murderer due to his Selfishness toward Elections . India is in danger ResignPMmodi	NOT	
68	Send cumtributes for nudes dm dmme cumtributes cumtribute cocktribute cocktributes horny teen cum cumslut cumonme daddy snowbunny bigtits bikini cumdumpster cumtrib cumslut slut whore lesbian dmmeboys fetish wanktribute wanktributes bbc bigdick boobs [URL]	HOF	['(u_764 / whore)']
69	Yes unfortunately no international news cover what India did brilliantly. World succumbed to ChineseVirus but In India we blame Modi. Please only n only China responsible. India will fight back. I lost my loved members courtesy 🇨🇳. [URL]	NOT	
70	You have failed as PrimeMinister [USER] ModiMadeDisaster We want proper democracy you are not that leader you were in 2013. ResignPMmodi [URL]	NOT	
71	Scientists are begging for data but Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. ResignPMmodi please, you're incompetent. AndhBhakt ModiKaVaccineJumla ModiResign [URL]	NOT	
72	Should catch the goons and give the same punishment which they did to others. we don't want law and order to come in between.Give it back in the same fashion.... Talk less , We want action.. [USER] JI. BengalBurning BengalViolence [USER] ( no wheel chair now)	NOT	
73	[USER] [USER] [USER] [USER] That's not factual just like that religion you pimp out.	NOT	
74	Like this tweet for a DM SC: jayjayson4225 dmme horny hornydm nsfwtwitter nsfw twitterafterdark whitedick whitecock cockrate nudes naughtydm dmsopen bwc cock dick nsfwtwt porn sex dickpic dickpics cumslut cum slut whore hotwife	NOT	
75	303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your own party workers, what can you do for your nation's people? SpinelessBJP BengalBurning BengalViolence BengalViolenceWarrantsSternAction	NOT	
76	[USER] [USER] I wholeheartedly agree court marshall the son of a bitch	HOF	['(u_1 / bitch)']
77	Worst hospital is Safdarjung Delhi. Emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast. IndiaCovidCrisis IndiaToday AajtakRadio NewsUpdate zeenews StarNews CNBC	NOT	
78	[USER] Nothing ......absolutely nothing. They can shag your granny and steal her sherry and rhe English will vote these cnuts in again	NOT	
79	someone go get naomi she's listening to Pinkerton again she needs pussy stat	NOT	
80	John Lee Hooker - Crawling King Snake radio nowplaying johnleehooker blues vocal [URL]	NOT	
81	'Trace of blood' motherfucker if that's a trace of hate to see what this guy makes of periods 💀	HOF	['(u_859 / motherfucker)']
82	nah, do not FUCKING piss me off [URL]	HOF	['(u_1132 / fucking)']
83	Sad. IndiaCovidCrisis [URL]	NOT	
84	[USER] There was an old man and young son, who had a donkey and were passing by a village. The son was riding the donkey's back, villagers shamed him 4 nt caring of old father. He got down n dad rode the donkey! Moving on ppl again cursed father 4 being harsh on child. time 2 throw Ass!	NOT	
85	India became the first country in the world to cross 400,000 daily cases on Saturday. This is so alarming and unfortunate at the same time. Allah bless IndiaCovidCrisis	NOT	
86	[USER] Why is the state and Indian government still in denial? The appalling state of affairs isn't hidden from it's citizens or for that matter international media. ResignPMmodi YogiFailsUP	NOT	
87	[USER] Yes, but, with any luck, Hamas will breach the ceasefire, and those two will ...oh, damn...there's that psychotherapy thing again!!! Son of a bitch!	HOF	['(u_1 / bitch)']
88	I am feeling the loss of dear Dharma brother Suvidya in Delhi. Where can i put my sadness & frustration? For now I have donated [CUR]10 to the Oxfam appeal. Its a start. If you can spare anything to help please donate. IndiaCovidCrisis [URL]	NOT	
89	[USER] I WAS GONNA TWEET THIS CUNT	NOT	
90	India should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions IndiaCovidCrisis India	NOT	
91	Stop spreading panic.. Spread some positivity too ! 🙏🏻 positivity RecoveryPlan IndiaCovidCrisis indiaisrecoveringtoo [URL]	NOT	
92	BAPIO India COVID Fund [URL] Please donate and also share if you're saddened by the crisis in India IndiaCovidCrisis	NOT	
93	Who's in the city that's gone let me eat there pussy on there lunch break.	NOT	
94	[USER] Because of Worst PM & Planning ResignModi	NOT	
95	ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stockModiKaVaccineJumla in your conversations toda [URL]	NOT	
96	Just turned on the masked dancer... What the bloody hell is this chicken?!	NOT	
97	This is quite scary. PrayForIndia Covid19IndiaHelp IndiaCovidCrisis [URL]	NOT	
98	[USER] [USER] Ben you need to CHILL the fuck out.	HOF	['(u_2 / fuck)']
99	[USER] [USER] [USER] Also give this a read. This is how legalization works in america currently. It essential forces you to work through a pimp or a brothel. [URL]	NOT	
100	[USER] 👎 me no wenker or wanker, or anything like that 😅🤣😂	NOT	
101	honestly a big fat fuck you to ron desantis this asshole should've never been governor because he's going out of his way to harm every minority	HOF	['(u_2 / fuck)']
102	The situation worsens in India with COVID spreading faster than ever. Recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it, not knowing when Humanity will walk through it is devastating. 😭 IndiaCovidCrisis	NOT	
103	happy piss off old people month!	HOF	['(u_1 / pissHYPHENoff)']
104	IndiaCovidCrisis confirmed a simple fact, it is impossible for a nation with such population concealing something from the public, particularly when virus is out of control. It also proofs in the past year the western produced tons of fake news against China. Shame on them.	NOT	
105	[USER] [USER] Stop spreading fake news. If ur are defeated drastically accept it ... ResignModi	NOT	
106	Look how TMC goons attacked the convoy of Union Minister [USER] in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. BengalBurning	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
107	"Sometimes these cars are a bit too smart for my liking. Who the fuck told these mirrors to change when I reverse? Leave my shit alone, I know how to drive and don't need ""assistance""."	HOF	['(u_2 / fuck)']
108	[USER] A baddie, and not a whore??	HOF	['(u_764 / whore)']
109	China must be punished for unleashing the chinesevirus starting a biological war. Ban and boycott everything sources from the animal country COVIDSecondWave	NOT	
110	[USER]'s bass player just made me clock how boys are fucking gorgeous, just sat watching them on YouTube and was like yeah no im bi fair play I'd let him shag me [URL]	HOF	['(u_1132 / fucking)']
111	"If only I had more options. The options said ""Fuck off!"""	HOF	['(u_1 / fuckHYPHENoff)']
112	Don't tolerate anti-Muslim hatred, Islamophobia, or discrimination, in any form. Speak in confidence, and for free: ☎ 0800 456 1226 📱 07341846086 (WhatsApp) 🔗 Submit a report: [URL] WeStandTogether [URL]	NOT	
113	[USER] [USER] [USER] [USER] In Jammu they are not serious. Let me tell you from day one this FC Health has messed up everything and created total chaos in Jammu. His arrogance and incompetence is more dangerous than COVID Chine	NOT	
114	If you don't eat the pussy for her to squirm what's the use?	NOT	
115	Covid_19 Vaccinated vaccine IndiaCovidCrisis WorldCovidthreat World!!! World!!! World!!! Believe me, Countries like India and China and for that matter all over populated countries, are creating a major threat to the world safety... This Bubble is going to burst!!!	NOT	
116	[USER] FUCK Islamophobia	HOF	['(u_2 / fuck)']
117	[USER] Most of us don't know who the fuck Ellie Kemper is. Now thank you for exposing yourself and her as a suspect racist White Supremacist.	HOF	['(u_2 / fuck)']
118	Gotta fuck me for free, ain't no money bitch. I been on some pimp shit lately	HOF	['(u_2 / fuck)']
119	I feel like I've gone to a bar, managed to bag an absolute worldy in front of my mates, sending pictures telling everyone how hot & into me she is & then we get back to my flat, me bollock naked she's just about to undress & then she walks out to meet some cunt in a Italian suit	NOT	
120	It's strange that so many far-right flag-shaggers profess their undying love for the long-dead British Empire, yet hate the very idea of Britain providing any emergency disaster and medical aid to former countries of the Empire! 🤔 IndiaCovidCrisis [URL]	NOT	
121	This fucker is fully vaccinated. I haven't eaten out, gone to a movie since 3/10/2020 Doit GetVaccinated COVIDVaccination CovidVaccine Pfizer theymadeviagra saferthancovid backtonormal [URL]	HOF	['(u_1 / fucker)']
122	Some sensationalising owns father death internationally. Shame on these people who breaking India morally. India will rise stronger. Anger should be on China for this ChineseVirus but they target [USER] why ? I ask [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
123	keep ignoring the people spreading misinformation and propaganda against you and keep loosing elections [USER] [USER] BengalElection2021 ModiKaVaccineJumla ModiFailsIndia ModiResignOrRepeal ModiMadeDisaster ModiResign ModiDisasterForIndia ModiHataoDeshBachao	NOT	
124	This is an understatement- Trump dsn't come close to hw Modi is doing it in India. Ppl r literally being jailed fr evn asking fr oxygen.The gvt maintains there is no shortage& won't allow negative press. I fear fr family& friends 😞 India IndiaNeedsOxygen IndiaCovidCrisis [URL]	NOT	
125	Patients with ChineseVirus are not getting themselves tested, using doctors for their prescriptions and roaming around with impunity in UP. and when someone is going to die, some will, curse the govt [URL]	NOT	
126	[USER] [USER] I'd be surprised if any cunt came at this point and that includes a manager	NOT	
127	Bitch I done did so much today I'm tired	HOF	['(u_1 / bitch)']
128	India is dying today because of you also. You couldn't give us a strong opposition. This is the only time for you to act and chose a sensible and strong president like Sachinpilot pilot and you may win in 2024. Stop dynasty politics. soniagandhi Narendermodi ResignModi	NOT	
129	OxygenChorIndia shame on modi. Shame on Indian government. This is shit behavior by modi and Indian government. They are sell oxygen to their own citizens which was donated by Saudi Arabia. Retweet it and exposed Indian government. ModiResign ResignModi ModiMadeDisaster [URL]	HOF	['(u_1 / shit)']
130	BengalBurning But media won't cover it as extensively as the Farmer Protests. Seculars won't change their names/DPs for Bengal. Secularism is selective. No comments or tweets from national/international celebrities. Helpless families are being tortured. Shame on humanity.	NOT	
131	[USER] Heh totally sounds like marketing bollocks jumping on every possible bandwagon.	NOT	
132	FUCK OFF ! [URL]	HOF	['(u_1 / fuckHYPHENoff)']
133	[USER] The foolish citizens of Delhi who voted for anarchist Kejriwal and in return got a pathetic MohallaClinics where therea[CUR]™s all kind of diseases. ChineseVirus	NOT	
134	No strategy for vaccination. Worried how this halfwit govt shall do it. ModiKaVaccineJumla	NOT	
135	[USER] [USER] Bjp goons murdering their own party people, very sad and pathetic Resign_PM_Modi	NOT	
136	I think it's time to stop blaming Modi for all the crisis happening in India; because media houses sold there diin dhrm, bhakts lost there mind which they can't see the difference between the right and wrong. ResignPMmodi	NOT	
137	[USER] I cut my nail in half with a power saw. Now I have two nails one finger. [URL]	NOT	
138	[USER] [USER] f**king china doesn't deserve respect...china is a shit.. who bullies like a school boy..all communist will suffer by the hands of today's unit 731. Only difference will be no one gonna help you no one gonna pray for you. ChinaLiedPeopleDied chinesevirus wuhanvirus Shixingpig	HOF	['(u_2 / fuck)']
139	Horror, absolute horror... Can't even imagine what it must be like,not knowing who's next IndiaCovidCrisis [URL]	NOT	
140	Heart breaking and terrible COVID19 IndiaCovidCrisis indianeedoxygen IndianLivesMatter [URL]	NOT	
141	[USER] Oh, you mean those miners that turned on their own just because they wanted to work for a living but instead were called scabs. The rest of them were foolish enough to follow a twat with dodgy hair to oblivion.	NOT	
142	[USER] Hell yeah. Good job pimp	NOT	
143	Aye ok, you sure it wasna[CUR]™t Wullie Wanker that posted it 😂😂😂 hypocrite resignyousaf [URL]	NOT	
144	[USER] Someone wrote on quora in 2016 : KRK is a son of pimp and prostitute. How true it is?? [URL]	NOT	
145	Bloody hell, we are live. Come join us Twitch: [URL] YouTube: [URL] comedypodcast podcastlivestream	NOT	
146	[USER] Bloody hell. Thata[CUR]™s a damn good read. Horrifying, unsurprising...but damn good	NOT	
147	"""- to be a Covid-free Indian is to be very lucky."" Heartbreaking thread by my brave [USER]. ❤ IndiaCovidCrisis IndiaNeedsOxygen India [URL]"	NOT	
148	message is loud and clear [USER] [USER] 4.19lakh cr or 419 lakh cr will not turn into vote. stop putting chilli into the bottom of Hindus BengalBurning DavidFadnavis Mend ways now OR else loose UP2022 [USER] is 50years behind where as people are ahead [URL]	NOT	
149	[USER] India needs so much more help. This weekend has been just awful. People searching for ICU beds for hours and then dying at home or outside hospitals. We can't stand by and watch. Field hospitals complete with all equipment and medical staff a	NOT	
150	My arm hurts 🤕 but that's about it with side effects for today. CovidVaccine	NOT	
151	[USER] China is not at all a trustworthy nation. The epidemic caused by ChineseVirus have wreaked havoc worldwide and not only in India. If China really wants to help, it should accept it's blunder of creating this ChineseVirus and spreading it all over intentionally. BoycottChina	NOT	
152	Pse Johnny Hooker... [URL]	NOT	
153	[USER] Absolutely agree with you... I'm ashamed to be a Bengali today... We have been ranking number 1 in political violence since independence... No other state has this feather on its crown. And it's our shame. BengalInFlames BengalBurning BengalViolance	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
154	[USER] U have failed complely plz resign y can't u make the cricket stadium in to covid center ????? Ur the worse PM [USER] [USER] [USER] ResignPMmodi	NOT	
155	[USER] [USER] Brad Dourif? You might know him as the voice of Chucky from Childs Play or this asshole from Lord of the Rings. Peter De Vries was the mentat guy that was in service of the big fat Baron bad guy [URL]	HOF	['(u_401 / asshole)']
156	Fuck your mother, this is almost all I've been doing so far [URL]	HOF	['(u_2 / fuck)']
157	[USER] [USER] [USER] [USER] [USER] Bollocks. If you lived in Highland or South of Scotland SNP 1 and 2 was effective. In all other areas a second vote for Green achieved more because they had a stronger chance of being elec	NOT	
158	Our central government has completely lost it. No need for the international media to show their worth they expose themselves by their arrogance, incompetence and stupidity. ExitModi MEA OxygenShortage IndiaCovidCrisis	NOT	
159	Umm...why don't we just give out free vaccines rather than fuck with the global IP system and give away technology that will STILL take 1+ years to ramp up for other to make vaccines. This is pointless and destructive... CovidVaccine [URL]	HOF	['(u_2 / fuck)']
160	This has been a shit day, with all the bullshit going on in txledge and I have been experiencing a mild immune response from my 2nd dose of the Moderna CovidVaccine, headache, body aches and fatigue. I need some cheering up. TXDeservesBetter NyangoStar [URL]	HOF	['(u_1 / shit)']
161	Where the fuck are yall finding parties at?	HOF	['(u_2 / fuck)']
162	[USER] [USER] Karma dear 🤣🤣🤣 What does you doing??? Only negativity nothing else so why you are worried even you are still not got Indian nationality!!!! WearAMask StayHome own home 🤣🤣 How many 💵 you donated for political pandemic to India IndiaCovidCrisis IndiaNeedsOxygen	NOT	
163	To everyone outraged about the *unprecedented* violence in Bengal; [URL] BengalBurning BengalViolence PresidentsRuleinBengal (clickbait hashtags :D)	NOT	
164	Every American citizen who refuses to GetVaccinated should be required to switch places with an immigrant who WILL get the CovidVaccine. Not caring about other citizens getting Covid_19 is despicable & unAmerican. * Love it 💉 or leave it 🇺🇸 !!! *	NOT	
165	This is such a miracle to listen to especially when I am feeling yucky after my 2nd jab 😥🤢😒🤔😎😁 AstraZeneca CovidVaccine 2nddose [URL]	NOT	
166	India's Pandemic Disaster: The Responsibility of Modi and the BJP Covid19 IndiaCovidCrisis [URL]	NOT	
167	[USER] .....But is a real Wanker, you know.	NOT	
168	[USER] yeah man it aint fair to have someone diss on your religion 😢 . being avoidant of religious discussion is one thing but outright shitting on the religion especially when its not even the religion relevant to their trauma is a dick move. your religion is something personal	HOF	['(u_1 / dick)']
169	"""It is the worst surge since the pandemic began -- and it is still gathering speed"". IndiaCovidCrisis [URL]"	NOT	
170	Poor Handling! Lack Of Knowledge To control Corona ! Lack Of presence Towards Corona Patients & Rally, Election Still In preference! No infrastructure, Oxygen,Vaccines! .. Need Good Leader to Control And Hsndle Like PM ! Not like Party Man ! Resign_PM_Modi ResignPMmodi	NOT	
171	PM, CM, MP, MLA, abuse everyone. But we, selling this 700-800 oximeter for 3000+ is us! Those who are black marketing of oxygen This is us! Selling this remdesivir for 20000+ This is us! Those who are doing dishonesty in the crematorium woods This is us! IndiaCovidCrisis	NOT	
172	[USER] [USER] Gobar asshole paribarthan... ResignModi	NOT	
173	[USER] [USER] [USER] [USER] Bollocks.	NOT	
174	Request the world to come together and punish China for spreading the ChineseVirus Remember you bloody Chinese Communist Party CCP, you will have to pay a heavy price. Karma will not leave you and your pay back time is round the corner!	NOT	
175	[USER] [USER] cana[CUR]™t wait for the pic of you on top of [USER] like that	NOT	
176	"[USER] Is ""handwright"" what the youth are saying instead of ""wanker"" these days, or is that a coincidence?"	NOT	
177	[USER] [USER] I no follow una deh camp o. Sheybi you for just marry am I still trust you pass that bastard poker	HOF	['(u_1 / bastard)']
178	[USER] bro i wish i could go schools a bitch	HOF	['(u_1 / bitch)']
179	[USER] [USER] Bastard set of government and party	NOT	
180	Any sissya[CUR]™s or betas wanna serve an alpha? My balls need draining. Slave needed. Youa[CUR]™ll be rewarded. Dm me horny hung cock dick young nsfwvideo bwc sex freaky porn sexy rate cock nsfwtwt nsfwtwitter jailbait wankchat slave beta bisexual gay wankbattle	HOF	['(u_1 / dick)']
181	[USER] *he grabbed his arm and tugged him closer, looking at him like he was gonna eat him* Who taught you to dance like a whore?	HOF	['(u_764 / whore)']
182	IndiaCovidCrisis: This was a disaster waiting to happen. The majority of IndianCitizens do not have access to basic Sanitation or clean running water. This spreads diseases such as Cholera and Covid19. PM NarendraModi should resign an it's clearly a ModiMadeDisaster	NOT	
183	God fucking dammit everything has managed to piss me off today on this fucking website. Inane queer discourse, the UK up to it's usual shit and now this agriculture bullshit.	HOF	['(u_1132 / fucking)']
184	Bloody hell	NOT	
185	i have shaved my dick, balls, armpits, ass, legs, face, head over the sink and in the shower and it sitll works absolutely fine	HOF	['(u_1 / dick)']
186	IndiaCovidCrisis This is terrifying... [URL]	NOT	
187	Hello terrorists [USER] [USER] please stop butchering poor people AllLivesMatter BengalBurning bengalvoilence HumanRightsViolations [URL]	NOT	
188	Well I thought Cruella was bloody marvelous. Great detailed back story explaining so many nuances of the character and wonderful comic moments. Emma Thompson's Miranda Priestly'esque bitch was a particularly triumph for the gays in the audience! 👏🏼 👏🏼	HOF	['(u_1 / bitch)']
189	We made fun of a silent tall leader Dr. Manmohan Singh him. Indians/EVM must regret for electing good for nothing fascist Modi. we repent our decision. ResignModi ResignPMmodi Resign_PM_Modi [URL]	NOT	
190	Seeing my country in so much turmoil is heartbreaking. My loved ones and countless others are affected by this deadly virus. People are literally gasping for oxygen. Do anything you can to help India: [URL] IndiaCovidCrisis	NOT	
191	Anna, you survived the death of a daughter. You can get past some shitbag nephew you only met 5 minutes ago. gh	NOT	
192	"A large proportion of people all across the globe still feel that vaccines might be risky and have various doubts surrounding the same.🤔 To addresss these concerns we are here with an interactive live webinar on ""COVID VACCINE SAFETY"" CovidVaccine COVID19 Covid"	NOT	
