tweet_id	text	task_1	task_2	ID
1130229091272155138	[USER] [USER] Mate fuck up you downy noncey cunt You touch children you downy fuck I mean you were clear... [URL]	HOF	PRFN	hasoc_2020_en_4959
1130313182877061120	i want to change to jonghohugs i just don't want my oomfs to not remember me 🥺🥺🥺	NOT	NONE	hasoc_2020_en_2240
1126915188459016193	"RT [USER]: I can't wait to spoil all my friends with my riches! ""Get in loser, we're going to Ethiopia"" Here's [CUR]10,000. Start..."	HOF	PRFN	hasoc_2020_en_4816
1126929709168721926	[USER] [USER] Idk, they look fine to me. 🤷🏾‍♀️	NOT	NONE	hasoc_2020_en_1146
1126854924732489730	Since what happened to me I keep pushing people away from me. Huft, what a trash.	HOF	PRFN	hasoc_2020_en_3842
1130247839811031042	friendly reminder that [USER] has my whole fuckin heart and i appreciate him more than he'll ever know 🖤	HOF	PRFN	hasoc_2020_en_1791
1127005168887685120	RT [USER]: Mmmm brb going to have a mouth full 🤤 [URL]	NOT	NONE	hasoc_2020_en_2495
1130240885667581952	the cramps i've had for the last 24 hours can fuck right off	HOF	PRFN	hasoc_2020_en_1135
1127040031938502656	Who the fuck is y'all Lexi 🤨 [URL]	HOF	PRFN	hasoc_2020_en_4219
1126782963042013186	RT [USER]: that....is yalls stupid white ass reactions meeting tom holland in disneyland? are you fucking kidding me i would have d...	HOF	PRFN	hasoc_2020_en_2026
1126946910013620224	"[USER] [USER] CUSTOMER SERVICE ""CLOSES"" at 6 and I have yet to receive an update about my refund !!"	NOT	NONE	hasoc_2020_en_1315
1123513138169765890	Idk if i'm late already 'cause fucking time zones but it is/was your birthday right [USER] ?? You've cheered me... [URL]	HOF	PRFN	hasoc_2020_en_4529
1123649637615845378	[USER] [USER] Delete this shit dawg	HOF	PRFN	hasoc_2020_en_4052
1126903817700823040	first of all don't you dare badmouth our goddess and second of all shut your racist ass already	HOF	PRFN	hasoc_2020_en_2924
1126935010760519680	RT [USER]: 👩‍✈️TRUMP FORCE ONE - DON'T MISS IT! ✈ Each Friday evening, stop by [USER]'s & fly with me! You won't need an airport sh...	NOT	NONE	hasoc_2020_en_4560
1123762116253683714	[USER] I thought that was just for creators?	NOT	NONE	hasoc_2020_en_3809
1130209415808847873	RT [USER]: BIG FACTS BITCH [USER] [URL]	HOF	PRFN	hasoc_2020_en_400
1126930480929091585	RT [USER]: Tuskegee better get an alum that's on air to go hard for their school like I rep my SSU🤷🏾‍♂️ [URL]	NOT	NONE	hasoc_2020_en_4564
1123604930500206592	What language is [USER] speaking? I don't think that's English. I think it's Drunk Raisshion. Now he's try... [URL]	NOT	NONE	hasoc_2020_en_1700
1130269381781540864	RT [USER]: No one views your stories faster than a mf u no longer fuck with	HOF	PRFN	hasoc_2020_en_4818
1130341666416496641	RT [USER]: oh, i just need the time that you can't find. i just need to know that it's still mine. -- NCT127 YUTA yuta https://t....	NOT	NONE	hasoc_2020_en_2580
1127023963576598528	Why my head gotta be so damn big 😔	HOF	PRFN	hasoc_2020_en_409
1126928127899443201	woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin 🐰 💗 fam... [URL]	HOF	PRFN	hasoc_2020_en_2625
1126740097250934784	You're my person ☺	NOT	NONE	hasoc_2020_en_263
1123561913747636224	there are idiots in every country, fuck off	HOF	OFFN	hasoc_2020_en_3966
1123737780885049344	RT [USER]: any bitch that gets in my mans face like that is getting rocked. PERIOD [URL]	HOF	OFFN	hasoc_2020_en_1554
1127043198625505280	"RT [USER]: The Black woman on the train told her ""worry about yourself"" and she didn't listen fjdjdjdsksksk 🗣 cinco de mind yo fucking bi..."	HOF	OFFN	hasoc_2020_en_733
1126992330119053312	My mom wants me to date my neighbor's grandson that I haven't seen like in years and he's 2 years younger than me uhmm	NOT	NONE	hasoc_2020_en_4073
1126856757614137344	"RT [USER]: ""We're not meddling in an election, we're meddling in an investigation, which we have a right to do."" Another memorable..."	NOT	NONE	hasoc_2020_en_3384
1123765022914744320	I think Joe lowkey was fanboying skkd	NOT	NONE	hasoc_2020_en_3499
1123736627468226560	RT [USER]: fuck u for keeping me around to make you happy until you didn't need me anymore and left me alone wondering where I went...	HOF	PRFN	hasoc_2020_en_2989
1126845051341029376	[USER] People on septic systems don't have garbage disposals either. Compost that shit.	HOF	PRFN	hasoc_2020_en_3722
1123823718000734209	RT [USER]: all the shit we had to put up with all these years. calling bts westernised,,,,they finally won an american award for thei...	HOF	PRFN	hasoc_2020_en_4248
1130211693311668224	[USER] I literally know that exact spot on the freeway it's the worst fucking part	HOF	PRFN	hasoc_2020_en_2022
1130178315027750912	RT [USER]: imma need these gas prices to | 👀 | \ / ____| |_____ / ✊🏻__/ \_✊🏻 go the fuck down	HOF	PRFN	hasoc_2020_en_3534
1126845051340935169	it's just a very simple gesture pero the fuCK GAGO KINIKILIG AKO???? [URL]	HOF	PRFN	hasoc_2020_en_5076
1126999854683525122	i need you more than words can say	NOT	NONE	hasoc_2020_en_1069
1127009098959028224	RT [USER]: You can have all this, a hoodie, stickers, comics, and so much more if you're one of 20 lucky people to sign up for the Myth...	NOT	NONE	hasoc_2020_en_2124
1123511187805577216	RT [USER]: Scroll down Keep scrolling now you're obligated to r...	NOT	NONE	hasoc_2020_en_307
1123719753791606784	[USER] Bitch	HOF	PRFN	hasoc_2020_en_3148
1126847077193961473	RT [USER]: stupid ass law [URL]	HOF	PRFN	hasoc_2020_en_1756
1126843788838629376	RT [USER]: half of y'all don't deserve my friendship or companionship and that's that. I'm tired of y'all treating me like shit and...	HOF	HATE	hasoc_2020_en_2257
1130148464174743552	Aye you're good bro? 😔	NOT	NONE	hasoc_2020_en_3034
1126954182919897089	[USER] STFU you senile, corrupt old fool!	HOF	OFFN	hasoc_2020_en_3155
1126849379837542400	"RT [USER]: she said ""so this is what you dumb ass bitches have been up to this whole time"" [URL]"	HOF	OFFN	hasoc_2020_en_4087
1123588186872086528	RT [USER]: It's official. President Trump is having a mental breakdown over firefighter support of [USER] this morning.	NOT	NONE	hasoc_2020_en_3762
1130170685597331456	Y'all say we on the come up - We gotta start acting like it lmao	NOT	NONE	hasoc_2020_en_161
1126874180748705797	RT [USER]: The guy is douche bag and he gets what he deserves - karma [URL]	HOF	OFFN	hasoc_2020_en_2859
1127019832183070721	The man lol fuck dem kids they ain't paid for a bitch ass thang .. if you don't workith thou shall not eat	HOF	PRFN	hasoc_2020_en_474
1130142315329327105	RT [USER]: Me: let it go Also me: if bitches wanna act funny we can act hilarious as fuck	HOF	PRFN	hasoc_2020_en_4245
1123696546699251717	RT [USER]: if u don't vote [USER] for prom king you're ugly	HOF	OFFN	hasoc_2020_en_5101
1123829380290088960	[USER] [USER] [USER] ... ain't shit.	HOF	PRFN	hasoc_2020_en_4170
1127051318789431296	RT [USER]: Y'all Niggas On Some Other Shit	HOF	OFFN	hasoc_2020_en_1355
1127063247415386112	PHAT ASS PHRIDAYS POPPIN OFF NOW AT [URL]	HOF	PRFN	hasoc_2020_en_374
1130211185805053952	Morning and wuv you💕🙈	NOT	NONE	hasoc_2020_en_4286
1130239996470996993	He's Gonna get a Date with Pete tonight ! 😭😂😭 [URL]	NOT	NONE	hasoc_2020_en_4512
1126931898570350594	[USER] Don't know why we need Suh [USER] 🤷‍♂️🤷‍♂️🤷‍♂️ waste of cap space	NOT	NONE	hasoc_2020_en_3083
1126744270583418880	RT [USER]: Me: should I do it? My friends: no Everyone: no Universe: no Me: ok fuck it imma do it	HOF	PRFN	hasoc_2020_en_1619
1123548588422901760	RT [USER]: Who Ever Recoding Just Saying any fucking thing, Talm bout Agitha bigtha Beat 😭😭😭💀 [URL]	HOF	PRFN	hasoc_2020_en_971
1127053340465074181	We don't need this. Lol	NOT	NONE	hasoc_2020_en_3940
1127021576992350208	RT [USER]: Our stupid asses decided to do an ig live while making pancakes during puasa, sincerest apologies :( [URL]	HOF	PRFN	hasoc_2020_en_428
1123599268223299585	RT [USER]: don't say you're gunna change when you know you won't	NOT	NONE	hasoc_2020_en_3268
1126956745648164864	"Every time i sell an adopt i think of that ""he is SOLD!"" Video with that petshop puppy dancing to music"	NOT	NONE	hasoc_2020_en_5267
1123765312325849089	RT [USER]: Have your own goals, work the hell out of yourself to get to them goals, smash the hell out of them goals and then beco...	NOT	NONE	hasoc_2020_en_1305
1123764376975093760	RT [USER]: He's as worthless a witness as he is an attorney general. Subpoena his sorry ass, hold him in contempt when he's a no-show, b...	HOF	OFFN	hasoc_2020_en_4991
1130240906639138816	RT [USER]: Would you prefer getting 10[CUR] from a poor guy or 50[CUR] from a rich guy? -- This is a dumb ass question [URL]	HOF	PRFN	hasoc_2020_en_2612
1123584571344289794	RT [USER]: If you do what you've always done, you'll get what you've always gotten. -Tony Robbins	NOT	NONE	hasoc_2020_en_5367
1126836583020355584	RT [USER]: When you're minding your business and ppl come asking for trouble, that's on them, it's up to you how you react.	NOT	NONE	hasoc_2020_en_4137
1126850579404210176	You're so good at making sweet lies.😪	NOT	NONE	hasoc_2020_en_5250
1130333810485334016	ANOTHER JON ARYA GOODBYE? Y'all ain't shit. DemThrones	NOT	NONE	hasoc_2020_en_2301
1126921438001283073	RT [USER]: The fucking state of the FA. 21 year old man found to have posted unpleasant shit on social media when he was 15: [CUR]5k f...	HOF	PRFN	hasoc_2020_en_2367
1123654196807512064	this is the closest ill ever get to getting an ashley selfie	NOT	NONE	hasoc_2020_en_5293
1123590246245879809	RT [USER]: underrated queen of fancams, give dahyun the recognition she deserves or you're homophobic [URL]	HOF	OFFN	hasoc_2020_en_3641
1123678569908011008	[USER] [USER] Some idiot sat in an office planning that.. never driven in London and commutes to the burbs 👍🙄	HOF	HATE	hasoc_2020_en_3281
1130150439704563713	[USER] He's a dolt.	HOF	OFFN	hasoc_2020_en_3299
1126854274590302208	WHEN WILL I EVER	NOT	NONE	hasoc_2020_en_1841
1127050500937961472	[USER] i was finna say, franklin be on that racist bullshit	HOF	OFFN	hasoc_2020_en_4019
1130081762154090497	RT [USER]: Samini resetting the show and moving things along as if nothing happened is all you need to know about his greatness.	NOT	NONE	hasoc_2020_en_2713
1123771570231697408	[USER] [USER] [USER] [USER] The child need to learn to respect animals. That is the responsi... [URL]	NOT	NONE	hasoc_2020_en_1907
1123696945145503748	my wife bought us tickets to a late night Deerhunter show at The Earl (which is a tiny ass bar) and a room at a Kim... [URL]	NOT	NONE	hasoc_2020_en_950
1130285798295781376	[USER] It's always been my shit! I wasn't even allowed to say the cuss words back then but Fuck it 🤣	HOF	PRFN	hasoc_2020_en_4975
1123707783239667712	RT [USER]: Dear Attorney General Barr- Today you disgraced our great country. You're clearly a fraud, a liar and a cheat. You didn't look...	HOF	OFFN	hasoc_2020_en_2554
1127058805659881473	"RT [USER]: Instead, we got hoes in Sac saying ""he shoulda just jumped"" because he caused traffic [URL]"	NOT	NONE	hasoc_2020_en_4334
1130327363819118594	[USER] [USER] [USER] It was the first time they realized when the president or a presidenti... [URL]	HOF	OFFN	hasoc_2020_en_284
1130141778462609409	RT [USER]: Man fuck these offerUp niggas [URL]	HOF	PRFN	hasoc_2020_en_2900
1126905600284057600	Update: a man checked my bag and it was over but he didn't say shit. WIN.	HOF	PRFN	hasoc_2020_en_2203
1127044096202133504	Rahkal been calling me buck wild ... HOW THE FUCK! LMAOOO	HOF	PRFN	hasoc_2020_en_1557
1126983807272411136	RT [USER]: you're not reading this by accident this is your confirmation you're going to make it no matter what it looks like r...	NOT	NONE	hasoc_2020_en_1366
1123800800323604480	I hope she's admitted. The library profession could use more people of color, that's for sure. And she's been talk... [URL]	NOT	NONE	hasoc_2020_en_2234
1123640036820430850	[USER] You never start	NOT	NONE	hasoc_2020_en_4038
1123492397340479488	RT [USER]: Get your look at Marvel Studios' AvengersEndgame character poster art from [USER]! Which design is your favorite? Get ti...	NOT	NONE	hasoc_2020_en_2372
1126766315836829700	[USER] [USER] 😂 Although I can't think of a better group of people to be on this list with! 😘	NOT	NONE	hasoc_2020_en_98
1123579940870459392	RT [USER]: [USER] I'm going to enjoy your bullshit chairmanship blowing up in your face today when questions in the hearing...	HOF	OFFN	hasoc_2020_en_1223
1126972600104648705	TAWK THAT SHIT	NOT	NONE	hasoc_2020_en_2518
1123818810643972096	RT [USER]: One of the few tolerable things that has come out of trump's mouth (probably ever) is one of my new favorite words: Hamberde...	NOT	NONE	hasoc_2020_en_3486
1123751139747487749	[USER] Bernie will never be the President of the United States of America. [URL]	HOF	HATE	hasoc_2020_en_4581
1123732001150910464	[USER] [USER] [USER] [USER] no. she was rude as fuck	HOF	PRFN	hasoc_2020_en_2293
1130075189696434176	I unlocked [CUR]20 Rush tickets for DyingCity at [USER] on [USER]! Unlock here: [URL] TodayTixRush	NOT	NONE	hasoc_2020_en_1
1126767276328308737	Nobody fucking asked [URL]	HOF	PRFN	hasoc_2020_en_1604
1127087217871134721	[USER] [USER] An idiot did her little fake voice thing for a minute.	HOF	OFFN	hasoc_2020_en_3295
1123748644136607745	See what happens when you put GMOs in our food? People do extremely dumb shit.	HOF	OFFN	hasoc_2020_en_2998
1127049674622423042	fuck jojo and his stupid fucking adventure	HOF	OFFN	hasoc_2020_en_4742
1123817845987655680	RT [USER]: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F...	NOT	NONE	hasoc_2020_en_1594
1123551230851145729	you're May 1 and only	NOT	NONE	hasoc_2020_en_4765
1130202654607495168	>sees I get put on a close friends list on IG >watch the story >person is doing a line of blow >instantly blocked a... [URL]	NOT	NONE	hasoc_2020_en_744
1130299618493906946	[USER] [USER] I think they could have done a better job!!!!! Jon Snow should have been king	HOF	HATE	hasoc_2020_en_125
1123787147855769600	RT [USER]: i don't entertain clown shit . 😌	HOF	PRFN	hasoc_2020_en_2055
1123829153818607616	"RT [USER]: You're aware ""free speech"" doesn't include knowingly libelling people to hundreds of thousands of people, right? You shou..."	NOT	NONE	hasoc_2020_en_2012
1127014958389243904	Y'all gotta learn to read. Like I said IDC WHAT YOUR OPINION IS. like I dead ass don't. [USER]	HOF	PRFN	hasoc_2020_en_1470
1127054703605485569	RT [USER]: They boutta fuck it up 🔥 [URL]	HOF	PRFN	hasoc_2020_en_3609
1127002354484699137	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] ""I'll put some full fat milk on that Alpen"" 😂😂😂😶"	NOT	NONE	hasoc_2020_en_1611
1126815871555358720	RT [USER]: [USER] President Trump will be remembered as the man who stopped China from dominating the world with their criminal...	NOT	NONE	hasoc_2020_en_3019
1130152675285307392	They ask me what's the difference between me and the rest of these niggas? I ain't shit like the rest of these niggas!	HOF	PRFN	hasoc_2020_en_283
1130319105255305216	RT [USER]: Jamie Lannister is the nastiest skank bitch I have ever met. Do not trust him, he is a fugly slut. GameofThrones GOT https://t...	HOF	OFFN	hasoc_2020_en_1857
1130131997349875712	[USER] Surgery went well. Anesthesia made me sick for a couple days. 🤢 My son is doing ok. He misses home.... [URL]	NOT	NONE	hasoc_2020_en_4784
1127059900356546561	RT [USER]: I saw that motherfucker ~ me when I see a motherfucker doing motherfuckery shit	HOF	PRFN	hasoc_2020_en_2472
1123812905080770566	RT [USER]: To be my nigga you gotta do certain shit. I'm use to being treated a certain way	HOF	PRFN	hasoc_2020_en_3066
1126869424437452800	Where do people get off on being such fucking vile retards ??? If u having nothing nice to say go n suck a dick	HOF	PRFN	hasoc_2020_en_3043
1123792260724928512	pls fucking [USER] me ok	HOF	PRFN	hasoc_2020_en_1060
1126867398567481349	RT [USER]: u don't need anybody who clearly doesn't need u	NOT	NONE	hasoc_2020_en_4594
1126969064293900294	RT [USER]: The Track 5 pin is exactly the same as the track 5 Easter egg in the Delicate music video. The vertical video was when Tay...	NOT	NONE	hasoc_2020_en_2511
1123638170380189697	[USER] [USER] Oh man I kinda like TTA, too. No idea what he's going on about here, but it seems really stupid.	HOF	OFFN	hasoc_2020_en_4354
1123770383214305280	RT [USER]: ellen: h- joon: ah sh*t here we go again [URL]	HOF	PRFN	hasoc_2020_en_4178
1126946155043143681	[USER] Why do you think that is the case ?	NOT	NONE	hasoc_2020_en_4085
1126861593675874304	"RT [USER]: Kim Sumi is a veteran actress and amazing cook (she's on Sumi's Side Dishes). ""What is this? An album? Ohhh yeahhhh. Look..."	NOT	NONE	hasoc_2020_en_494
1127029529397084160	I just made food and I'm making myself sick to my stomach. Lol, wtf is this shit	HOF	PRFN	hasoc_2020_en_403
1123669136910032897	[USER] Been a minute, but: [URL]	NOT	NONE	hasoc_2020_en_2853
1123755334064123906	Damn 🔥	HOF	PRFN	hasoc_2020_en_1627
1130172132649046016	RT [USER]: America is the most fucked up country [URL]	HOF	PRFN	hasoc_2020_en_2502
1127014744467046402	[USER] Pfff. Kojima don't don't do that shit either.	HOF	PRFN	hasoc_2020_en_1214
1126739187091161090	RT [USER]: I never say bye because Bye means forever; instead I say see you later. ☹	NOT	NONE	hasoc_2020_en_5246
1123596567070543872	"RT [USER]: ""You're homophobic"" ""I know"" [URL]"	HOF	OFFN	hasoc_2020_en_2775
1126914777442209794	RT [USER]: ARMY keep it up! Go go! 🔥 Drop your favourite HOBI 💜 pics, gifs or videos and add the hashtags to vote! RT is a vote to...	NOT	NONE	hasoc_2020_en_2340
1126736813115072512	Friend who was attack victim [URL] ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... [URL]	NOT	NONE	hasoc_2020_en_3498
1127009103136604161	[USER] Little ball. Now does the mascot live in a swamp or the ocean?	NOT	NONE	hasoc_2020_en_2765
1126784930179055617	God i need my own damn car	HOF	PRFN	hasoc_2020_en_4000
1123649419495211008	No exes, no old niggas. Ain't stuck on nobody, not rekindling shit. I'm free 😌🤣	HOF	PRFN	hasoc_2020_en_2897
1130152301962956806	Sadly, due to the late deliveries made that period out of work overload (I suck at outsourcing jobs), my account wa... [URL]	HOF	PRFN	hasoc_2020_en_3032
1126906007152734209	My feelings put em in da trash, a hunnid got dat shit in cash	HOF	PRFN	hasoc_2020_en_5328
1130305347942604802	Of course now I'm starting to feeling like a fucking idiot for being satisfied with how it ended. So i'm just gonna... [URL]	HOF	PRFN	hasoc_2020_en_4371
1126960654718521344	"RT [USER]: ""big blunts this way bitch"" 😂😂😂 [URL]"	HOF	PRFN	hasoc_2020_en_2490
1130306220349415424	RT [USER]: it makes me sick that families have to go through this much length to protect their own from the police [URL]	NOT	NONE	hasoc_2020_en_2168
1126782770116800512	Last night I saw one of the slowest pieces of theatre ever, which would normally be a criticism, but 'Die! Die! Die... [URL]	NOT	NONE	hasoc_2020_en_2354
1130058735425085440	what in the fuck happened last night man, some random gripped me out of nowhere and found out his name, if he doesn... [URL]	HOF	PRFN	hasoc_2020_en_4813
1130287954147053568	Never knew Drogon had a consciousness LMAO he said fuck that throne bruh	HOF	PRFN	hasoc_2020_en_1525
1126821412235370496	U no what, i cant b mad at paul p... i mean the celtics retired this man's number an he won wit them. But ryan smh... [URL]	HOF	OFFN	hasoc_2020_en_5364
1126857801991622658	[USER] Serious question: What the fuck is wrong with you?	HOF	PRFN	hasoc_2020_en_4768
1130244249491058688	RT [USER]: his smile??? my knees are weak he's SO handsome [URL]	NOT	NONE	hasoc_2020_en_1975
1123652309366575105	RT [USER]: ugh i am SO obsessed with moonstone rings. i don't need a big fat diamond, this is all i want 😍 [URL]	NOT	NONE	hasoc_2020_en_2010
1126880921003659264	[USER] cant lie that shit had me wantin more	HOF	PRFN	hasoc_2020_en_1319
1123506012059766785	RT [USER]: Kris Stronge doesn't need Apple Music, he can fit vinyl LP's in his coat pockets!! bowie nirvana vinyl recordcoat https...	NOT	NONE	hasoc_2020_en_4190
1130010236717342722	Well, today I was able to found all flags in a CTF, for three months I've been practiced in machines, secure enviro... [URL]	NOT	NONE	hasoc_2020_en_185
1130301459793436672	RT [USER]: That was stupid. Biggest bullshit ive seen. They took something i loved at turned it into shit. So pissed i could throw m...	HOF	PRFN	hasoc_2020_en_2132
1123739588651028480	[USER] [USER] [USER] How would he? Hes a liar. Calling someone what they are is pretty easy to defend in court.	HOF	HATE	hasoc_2020_en_5109
1126986953012830208	"I think the reason why I don't really like the ""farmhouse style"" is because I know I could never pull it off. Too m... [URL]"	NOT	NONE	hasoc_2020_en_4327
1126919584106405891	[USER] we're the same guy even tho I have a vagina 🤠	NOT	NONE	hasoc_2020_en_5193
1130287425689968641	[USER] What a stupid, useless point.	HOF	OFFN	hasoc_2020_en_1400
