text_id	text	task_1	task_2	task_3
hasoc_en_350	familiesbelongtogether is now trending in SF [URL] michaelavenatti washingtondc dc impeachtrump whitehouse washingtondc dc 25thamendment 25thamendmentnow impeach resist familiesbelongtogether vote nomuslimban nomuslimbanever keepfamiliest	NOT	NONE	NONE
hasoc_en_200	Yes! Boris is only doing what was agreed v early on, a transition period if a deal is struck, is just common sense and was approved all round back in the long lost days of 2017. Having a good Deal, but still wanting to leave next day, simply isn't necessary or practical.	NOT	NONE	NONE
hasoc_en_99	At least they told both of you to basically fuck off	HOF	PRFN	TIN
hasoc_en_159	":o ""[USER]: Sorry, call me paranoid, but this is NOT the behaviour of a sane person. This is scary as fuck [URL] Mamata"""	HOF	PRFN	TIN
hasoc_en_38	Yeah this kinda Taqiyya is done to convince morons like you. Read the Quran, there are 100s of quotes calling for violence and multiple quotes calling for taking kaffir women as sex slaves. Something that Mohammed himself did and encouraged. Muslims consider him the ideal human.	HOF	PRFN	TIN
hasoc_en_39	Omar was allowed to take the oath of office on the Koran. That is a disgrace. She is follower of Islam. The difference between a radical & moderate follower is: Radical: Worship Allah or I will behead you. Moderate: Worship Allah or Radical will behead you. She is the harbinger	HOF	HATE	TIN
hasoc_en_297	The average guy still trusts you Mamata. Don't fuck it all up like the Commies did. Too much at stake for the state now.	HOF	PRFN	UNT
hasoc_en_755	Dear [USER], what's wrong in cancelling food being delivered by a Muzlim delivery boy? Did we forget Srilanka where they mixed sterilization pills in the food? Did we forget Mumbai, where 10 Muzlim boys tried to poison Prashad consumed by 40,000 devotees? TIME TO WAKE UP GUYS	NOT	NONE	NONE
hasoc_en_903	2/10 Talk about becoming that which they hate, i.e. both Islam and 'western ideas'. Totally ludicrous and an utter disgrace to the semi-secular philosophical treasures that India has given to the world for millennia.	NOT	NONE	NONE
hasoc_en_785	Nyasa Times - Some Malawi activists pen ICC over HRDC, opposition 'crimes against humanity' [URL]	NOT	NONE	NONE
hasoc_en_369	I've no problem with the EU27 fully federalising. It's what I always expected to happen, I just want to make sure my country isn't part of it.	NOT	NONE	NONE
hasoc_en_964	The simple math that should keep Republicans up at night Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_93	Ye hain 'Bankey Bihari' , ye 19 July ko hi bhartee huay hain TROLL ARMY mein .... Inki bhasha dekhiye , Maa baap se bhi ye shayad aise hi baat karta hoga .. Kaash ye shakha ki jaga school gaya hota ! May Maa Durga ease his pain of not achieving anything except TROLLSHIP in life !	NOT	NONE	NONE
hasoc_en_324	Hi [USER] -- as a [USER] I stand in solidarity with the world's poorest people and want you to do the same in [USER]. Please continue to protect UKaid, ensuring it's delivered with the primary goal of ending extreme poverty, and through an independent [USER]	NOT	NONE	NONE
hasoc_en_87	Government Politics Political Democrats Republicans Elections Voting TeaParty LeftWing RightWing NotMyPresident President TwoFacedRepublicans Hypocrisy Hypocrite Trump DonaldTrump FuckTrump... [URL] ...	NOT	NONE	NONE
hasoc_en_125	Thank you persist! We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can fight and win our country back. We need love not hate. fucktrump VoteBlueToSaveAmerica	NOT	NONE	NONE
hasoc_en_64	TMC facilated Bagla Film Atrist are about to save Political future of Mamata Banerji. Shame on them.	NOT	NONE	NONE
hasoc_en_281	Arabic Maulana saying 'If a Muslim Rapes a Women & she gets Pregnant and gave birth to a Daughter. Then the Daughter will not be Haram to the his Father. The Father can Marry/Rape/sex Slave that Daughter, Allah is Great' pic.twitter.com/5Y5SyX4Lvd	HOF	HATE	TIN
hasoc_en_619	icc test championship is just a stupid idea pakistan and newziland is playing just 13 series while india england and aistralia are playing 17 or 18 teast matches	NOT	NONE	NONE
hasoc_en_198	It speaks for me When we act Justly And we Walk Humbly refugeesarewelcome asylumseekerswelcome	NOT	NONE	NONE
hasoc_en_351	'Fundementally essential' might be more positive than 'Huge importance'?	NOT	NONE	NONE
hasoc_en_711	Mamata Banerji to People chanting 'Jai Shri Ram' :	NOT	NONE	NONE
hasoc_en_451	I am not saying your idea is not logical, but from experience, Arlene is not logical, nor is the DUP, if they think you are diluting the union, it is curtains.	NOT	NONE	NONE
hasoc_en_576	I would never vote Trump but he is going to win big because of shit like this. The Dems r burying themselves and they deserve to lose. Their only message is Trump is Hitler or FuckTrump.	HOF	OFFN	TIN
hasoc_en_987	Fuck you, Mamata Banerjee. Fuck you and your dictatorial self-importance. Fuck you and the box of crazed delusion that you came in.	HOF	PRFN	TIN
hasoc_en_70	No Muslim MP of both houses favoured Teen Talaq bill. Teen Talaq stopped scope of call to these MP's and all opposing MP from Mulla Maulvi Imam to perform HALALA. Now they do additional sex with ladies of his own house's. [USER] [USER] [USER] [USER]	HOF	HATE	TIN
hasoc_en_997	Basically Mamata just tags any protest against her as whatever her enemy of the day is. The BJP did try hijacking the protest but NRS doctors themselves told them to fuck off.	HOF	PRFN	TIN
hasoc_en_554	Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam	HOF	OFFN	TIN
hasoc_en_496	Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple Goes Viral [URL] ... via [USER] love is beautiful in all forms, very refreshing and natural pics.	NOT	NONE	NONE
hasoc_en_414	Correction- they are NOT pulling over drivers. It is for pedestrians & cyclists. If they observe you obeying the law, they may approach you to start a conversation & hand out the certificate and it is only being done in Tempe. Still a stupid idea..	NOT	NONE	NONE
hasoc_en_44	If you support trump you support racism, bigotry and homophobia. They are his policies. FamiliesBelongTogether BlackLivesMatter NoMuslimBanEver TransRightsAreHumanRights gaymarriage loveislove	HOF	HATE	TIN
hasoc_en_850	'My prime focus this morning is to speak as loudly and confidently as possible whilst actually spouting the most incoherent stream of shit conceivable.'	NOT	NONE	NONE
hasoc_en_863	'Time for all of us to stand together, to face this Tory belligerence down' [USER]	NOT	NONE	NONE
hasoc_en_165	Lol!Because of this sec 35A separatist, extremist were able to do this or else they would have never able to dominate. Moreover,why Dogra & kashmiri pandit are against sex 35A if it has nothing to do? Why only Muslims of Kashmir (or outsider Hindu communist) want to safeguard it?	HOF	HATE	TIN
hasoc_en_782	whenever I said about modi ji bhakts be like boycottzomato Zomato IStandWithAmit (iss pappu koi pata batayega jisne ye amit wala trend start kiya?) CCDMemories	NOT	NONE	NONE
hasoc_en_591	Spotify has 48 million more paying subscribers than Apple Music FuckTrump	NOT	NONE	NONE
hasoc_en_897	I'd always get really confused when a Muslim substitute teacher would mispronounce my name in class. You really telling me your ass doesn't know how to say 'SaiF'??	HOF	OFFN	TIN
hasoc_en_330	This was expected of you because we know you and your party believes in HALALA !!	HOF	HATE	TIN
hasoc_en_466	How patronising and typical of the Brexit little England mentality. Did you realise how stupid you make the UK look when you come out with this	NOT	NONE	NONE
hasoc_en_191	Leave with no deal to reset the negotiations	NOT	NONE	NONE
hasoc_en_483	Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists. Can't take them fruitcakes for granted either.	NOT	NONE	NONE
hasoc_en_395	Hmmm. I hope you aren't one of the <[CUR]50k per annum lot. fucked	NOT	NONE	NONE
hasoc_en_975	[USER] can't wait to see your salty tears flow when we leave the EU. You are a disgusting, vile, nasty and un-democratic just like your party. brexit outmeansout brexitmeansbrexit brexitparty_uk Conservative labour LibDems snp	NOT	NONE	NONE
hasoc_en_628	No continued CU/SM after Oct 31st; honour the referendum result, or kiss goodbye to your premiership.	NOT	NONE	NONE
hasoc_en_40	West Bengal: State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna, today.	NOT	NONE	NONE
hasoc_en_196	Poor bhajji . . . worldcup ipl cricket cwc viratkohli india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat bhfyp tilltoss	NOT	NONE	NONE
hasoc_en_553	Today's open letter on 'intolerance' by 49 intellectuals to Modi ji has heavy representation from the so called Bengali Bhadralok. Read my post to know more about the Bengali Bhadralok and how comical they are. And why you can only laugh at them.	NOT	NONE	NONE
hasoc_en_564	One of my class mate was.... I didn't doubt on their loyalty... But i am against the basic consept & foreign involvement in their religion It is just to disgrace islam	NOT	NONE	NONE
hasoc_en_757	[USER] [USER] I think she's right... Need to ban Sharia law which is the root of all evils in Islam like halala, multiple marriages, no control on child birth etc etc. Need to implement UniformCivilCode OneLawForAll BanShariaLaw	NOT	NONE	NONE
hasoc_en_437	Wise statement today about Northern Ireland by Boris Johnson. A revised Better Monday Agreement could replace Good Friday Agreement. Renegotiation with Ireland would keep peace. After Brexit, Ireland would have 26 countries backing for back stop. Negotiation is the only solution.	NOT	NONE	NONE
hasoc_en_1014	On our way to El Paso FamiliesBelongTogether michaelavenatti washingtondc dc impeachtrump whitehouse washingtondc dc 25thamendment 25thamendmentnow impeach resist familiesbelongtogether vote nomuslimban nomuslimbanever keepfamiliestogether bluewave enough eno	NOT	NONE	NONE
hasoc_en_373	'sometime crocodiles comes to Indian parliament and shed tears in the name of Muslims' said Comrade Binoy Viswam while speaking on Triple Talaq Bill in Rajya Sabha BinoyViswam RajyaSabha TripleTalaqBill [USER] [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en_822	DANKE AlanKurdi refugeesarewelcome Nazisarenotwelcome	NOT	NONE	NONE
hasoc_en_722	1 hr and 40 mins in, [USER] is the first candidate to mention the Muslim and refugee travel bans. 'We don't just tolerate and respect our differences, but we embrace them.' NoMuslimBanEver RepealTheBan	NOT	NONE	NONE
hasoc_en_397	Mahendra Singh Dhoni is very cool men	NOT	NONE	NONE
hasoc_en_480	Started feeling suspicious when a muslim delivery boy brings food from zomato, after incident of Muslim terrorists trying to poison prasad.	HOF	HATE	TIN
hasoc_en_448	May Allaha tala allows ur daughter to do 11 time halala through different maulvis. At that time when your own daughter is crying for insaf & wants aazadi from multiple sex...then you will going to understand the pain of talaq peedit Muslim women Being an ex-muslim, may it happens	HOF	OFFN	UNT
hasoc_en_506	Sad watching the UK making a total arse of itself.	NOT	NONE	NONE
hasoc_en_824	Dhoni captained 9-10 ICC Tournaments and Won 3. Virat has captained in only 2 and reached Finals and Semis. Calm down.	NOT	NONE	NONE
hasoc_en_1046	When you sober up, this is gonna be really funny to read back. It's like you let predictive text lead the whole post.	NOT	NONE	NONE
hasoc_en_907	Boris what happened to your public entrances? Not avoiding anything now are you?	NOT	NONE	NONE
hasoc_en_490	No one leave their countries,friends and families on purpose to be a refugees. being refugee is not optional. UNHCR break your silence. Forgotten refugees in Jakarta Indonesia. [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en_608	We'd have forgotten if it wasn't for Torygraph Jim.. He always remember	NOT	NONE	NONE
hasoc_en_749	[USER]: 'I met some brilliant police graduates with [USER] in Birmingham today. We're going to have 20,000 more police in the next three years, stopping violent crime & keeping communities safe.' What else matters to you? Let Boris know - [URL]	NOT	NONE	NONE
hasoc_en_130	British Muslim cleric tells boys they can have sex slaves Da1 [URL] ...	NOT	NONE	NONE
hasoc_en_94	2 year extension? Looking at his tl and theres no mention of that. A retweet 5 hours ago that specifically mentions October 31st. Where did he say that?	NOT	NONE	NONE
hasoc_en_883	Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love [URL] ... via [USER]	NOT	NONE	NONE
hasoc_en_611	Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK pic.twitter.com/YHAHNgLSdC	HOF	PRFN	TIN
hasoc_en_382	PM [USER] met [USER] Nicola Sturgeon in Edinburgh today. The PM said he was a passionate believer in the power of the Union and that he would work tirelessly to improve lives of people across Scotland.	NOT	NONE	NONE
hasoc_en_764	JaiMamataViolence Mamata's days are [URL] by one she is after intellectuals. First Doctors ,now Teachers next who ??	NOT	NONE	NONE
hasoc_en_1020	This fellow is worse than a stone pelter. He should immediately resign. Most Intolerant like his sister Mamata Banerji who has also gone mad.	HOF	HATE	TIN
hasoc_en_969	It looks like a witchcraft version of the Ku Klux Klan. I find them deeply sinister.	NOT	NONE	NONE
hasoc_en_1005	Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam [URL] via [USER] YOU CAN SAY THAT AGAIN!	HOF	HATE	TIN
hasoc_en_197	Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_552	ParisAttacks refugeesarewelcome Women's bible site:Will Islam take over Europe or will Muslims gradually integrate [URL]	NOT	NONE	NONE
hasoc_en_756	BJP 'collecting garbage', says Mamata Banerjee on defecting TMC leaders via [USER] [URL] ... Banerji is honest to say that TMC men are corrupt and they are like garbage.	HOF	HATE	TIN
hasoc_en_978	lol [USER] your name 'somepeoplechantedsomething' some people chanted something, then it was condemned as racist, good. some people did something, then the rights of american muslims in general were attacked, bad	NOT	NONE	NONE
hasoc_en_181	Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love [URL] ...	NOT	NONE	NONE
hasoc_en_814	In Boris Johnson's first visit to NI as PM, he said he was acting with 'complete impartiality', a claim immediately dismissed by Sinn Fein as 'laughable', as [USER] reports from Belfast	NOT	NONE	NONE
hasoc_en_194	Put garden city on next year please! Fuck ICC LastChanceU	HOF	PRFN	TIN
hasoc_en_21	I don't think Amit has said anything wrong IStandWithAmit everyone has their own choice &believe [USER] should respect all customer's in the same way as they did in this below case. Muslims want Halal chicken& halala wife so even Hindus can make their choice [USER]	NOT	NONE	NONE
hasoc_en_183	WELCOME TO THE 4TH REICH.... POST BREXIT CONCENTRATION CAMPS WILL BE THERE TO HELP YOU ADJUST... MARK MY WORDS.	NOT	NONE	NONE
hasoc_en_392	These days, people from other parties join BJP and suddenly attain eminent status.. What a sad state of affairs..	NOT	NONE	NONE
hasoc_en_788	This is an extraordinarily compassionate, generous, and progressive decision by [USER]. While the rest of the world turns away refugees, Pakistan embraces them. I hope Imran Khan will eventually grant citizenship to all Afghan and Bengali refugees. RefugeesAreWelcome	NOT	NONE	NONE
hasoc_en_338	How ANYBODY at LastChanceU, ICC and any of the officials have a job after s4e5 is beyond me. Markiese King needs a lawyer. youallknew. No, LastChanceU, you don't just get to document someone suffering repeated head trauma and bask in the ratings. Fuck each and every one of you	HOF	PRFN	TIN
hasoc_en_663	"""It is absolutely right that the government does all it can to support our Armed Forces from the day they enlist and for the rest of their lives. Veterans have given so much to the UK and it would be a dereliction of duty not to harness their potential.' - PM [USER]"	NOT	NONE	NONE
hasoc_en_150	Johnson you liar. You don't give a flying one for the Irish	HOF	OFFN	TIN
hasoc_en_229	Manab Bandyopadhyay, Press Secretary to Governor of West Bengal, Keshari Nath Tripathi: Governor, today, wrote to West Bengal CM Mamata Banerjee advising her to take immediate steps to provide security to doctors, & quick investigation of the incidents of assault on doctors.	NOT	NONE	NONE
hasoc_en_231	"Calling a black man ""the dumbest man on television"" while proclaiming you're not racist. This makes total sense coming from a ""stable genius"". fucktRump RacistPOTUS"	HOF	HATE	TIN
hasoc_en_853	The presence of mixed motivations in conversion does not negate true conversion; it merely reinforces that those who come to faith are human beings, flawed and fallen, and that God is at work waking the dead to life. Resist cynicism; love extravagantly.	NOT	NONE	NONE
hasoc_en_875	Mary are you going to condemn the rape of 3 children in Wexford last weekend or have you become so heartless that you just don't care?	NOT	NONE	NONE
hasoc_en_199	Ngl people pitting refugees against homeless people in Ireland is a pretty sick and twisted world view. They're both emergencies ya daft yokes, stop making people's lives into a competition RefugeesAreWelcome HomelessCrisis	NOT	NONE	NONE
hasoc_en_878	During the DemDebate, candidates address the rise in anti-Muslim hate crimes following the passage of the MuslimBan. For more context and information about the ban, see our guide. NoMuslimBanEver [URL]	NOT	NONE	NONE
hasoc_en_438	So you're going to bribe the DUP?	NOT	NONE	NONE
hasoc_en_787	Why are you trying to destroy it with a disastrous no deal Brexit with no mandate.	NOT	NONE	NONE
hasoc_en_639	Do you even know that in quran have sex with slave and war captive are halal and exception to adultery? MANY MUSLIM DONT KNOW THIS RULE AND I WILL LET YOU KNOW THIS RULE DO YOU THINK IT IS MORAL?	NOT	NONE	NONE
hasoc_en_334	Maybe whilst there, you could have taken questions from journalists, rather than hiding & releasing propoganda bulletins. If you're a serious PM, you would allow some scrutiny without No.10 spin jockeys pumping out silly soundbites. Until then the nickname stays: BackDoorBoris	HOF	HATE	TIN
hasoc_en_737	fuck the ucl bring me the ICC trophy!!!!	HOF	PRFN	TIN
hasoc_en_821	Really, sounds like youre inviting open hostilities again. Are you sure your up to this job? Don't want to be rude but you're just not very bright and have a persistent habit of telling lies too.	HOF	HATE	TIN
hasoc_en_208	[USER] [USER] [USER] [USER] [USER] [USER] Unfortunate political devpt in India Dissolve all parties including INC. HDD, Sonia, 2Sharadjis, Mamata, Mayavati, Abhishek, Stalin, TRS, Jagmohan, Faruk& Chandrbabu take lead &save India.	NOT	NONE	NONE
hasoc_en_981	Bye Bye you foolish app.. Now sell your shit to these halala chaaps only ! boycottzomato	HOF	HATE	TIN
hasoc_en_364	I think majority are just giving him the benefit of doubt let's see what he does and if we are out by 31oct	NOT	NONE	NONE
hasoc_en_634	Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam [URL] via [USER]	HOF	HATE	TIN
hasoc_en_84	Today in Scotland I toured a submarine at HMNB Clyde, and met some of the fantastic military personnel who do so much to keep us safe. The brave men and women who serve in our Armed Forces truly represent the pinnacle of British character.	NOT	NONE	NONE
hasoc_en_996	Mamata Didi refused to meet Governor and others. Doctors refused to meet her. Doctor: 1 Didi: 0	NOT	NONE	NONE
hasoc_en_588	Unbelievable, So shameful so disgusting, so low so cheap , how you get all these things??? Unbelievable, yes we muslims are miserable about sex stuff etc. So cheap	HOF	HATE	TIN
hasoc_en_182	So [USER] has a video out in which he lists 10 points to understand the Doctors Strike (And he blames Parliament for not considering them, though health is a state subject). Not even 1 of the 10 points blames Mamata. But he does blame Ram Mandir.	NOT	NONE	NONE
hasoc_en_224	You can either be Muslim, Christian, Jew OR Gay.	NOT	NONE	NONE
hasoc_en_920	Only 1300 cases of tripple talaq have been filed. How many incidents of nikah halala happened?	NOT	NONE	NONE
hasoc_en_512	[USER] [USER] [USER] [USER] THE ICC BETTER START ARRESTING US POLITICIANS. WHAT THE FUCK IS WRONG THAT US CAN COMMIT GENOCIDE AROUND THE FUCKING WORLD & YOU DO SFA! THEY'RE KILLING PPL ALL OVER THE GOD DAMNED WORLD! ICC SHOULD BE HELD ACCTABLE FOR IT!	HOF	PRFN	TIN
hasoc_en_864	Hey I wonder how you arseholes would have reacted if this were Mamata Banerjee threatening to throw striking doctors out of their job a month or so back :)	HOF	PRFN	TIN
hasoc_en_810	Sorry, call me paranoid, but this is NOT the behaviour of a sane person. This is scary as fuck [URL] Mamata	HOF	PRFN	TIN
hasoc_en_144	America hypocrites FuckTrump FuckICE FuckYourFlag FeedTheChristiansToTheLions TrumpConcentrationCamps TrumpHasKidsInCages trumpIsAKiller TrumpHotels trumpIsAKiller LostTrumpHistory	NOT	NONE	NONE
hasoc_en_436	AC room me baithke keise pata chalta hei. Did he write to Mamata Banerjee for protesting against lynching of doctors in west Bengal ?	NOT	NONE	NONE
hasoc_en_287	Has your Foreign Secretary managed to read it yet?	NOT	NONE	NONE
hasoc_en_147	'kuch' nhii , bohot jyaadaa locaa hai..! kitnaa shrmsaak hai hiNdusthaan meN kii bhrii Debate meN koii 'jy shrii raam' ek pvitr naare ko 'aatNkii' bol dete hai ,pr kuch logo ko to isme kuch aapttii njr nhii aatii, doglaapn / Shame On Mamata Banerji Tanvi Das Aparna Sen Intolernce Gang jy shrii raam	HOF	HATE	TIN
